Traject 1
Ede Wageningen,Arnhem Centraal,52.02777863,5.673055649,51.98500061,5.899166584,10
Arnhem Centraal,Dieren,51.98500061,5.899166584,52.04499817,6.103055477,12
Dieren,Zutphen,52.04499817,6.103055477,52.14527893,6.19416666,8
Zutphen,Apeldoorn,52.14527893,6.19416666,52.20916748,5.970277786,20
Apeldoorn,Deventer,52.20916748,5.970277786,52.25749969,6.160555363,10
Deventer,Almelo,52.25749969,6.160555363,52.35805511,6.653888702,24
Almelo,Hengelo,52.35805511,6.653888702,52.26166534,6.793889046,10
Hengelo,Enschede,52.26166534,6.793889046,52.22249985,6.889999866,7
Total time of 180 minutes.
Traject 4
Zwolle,Steenwijk,52.5047226,6.091944218,52.79151099,6.114555763,24
Steenwijk,Heerenveen,52.79151099,6.114555763,52.96138763,5.914166451,14
Heerenveen,Leeuwarden,52.96138763,5.914166451,53.19583511,5.792222023,16
Leeuwarden,Groningen,53.19583511,5.792222023,53.21055603,6.564722061,35
Groningen,Assen,53.21055603,6.564722061,52.99166489,6.570833206,17
Assen,Zwolle,52.99166489,6.570833206,52.5047226,6.091944218,40
Zwolle,Deventer,52.5047226,6.091944218,52.25749969,6.160555363,24
Total time of 170 minutes.
Traject 5
Amsterdam Centraal,Amsterdam Amstel,52.37888718,4.900277615,52.34666824,4.917778015,8
Amsterdam Amstel,Utrecht Centraal,52.34666824,4.917778015,52.08889008,5.110277653,19
Utrecht Centraal,s Hertogenbosch,52.08889008,5.110277653,51.69048,5.29362,27
s Hertogenbosch,Eindhoven,51.69048,5.29362,51.44333267,5.481389046,18
Eindhoven,Tilburg,51.44333267,5.481389046,51.5605545,5.083611012,21
Tilburg,s Hertogenbosch,51.5605545,5.083611012,51.69048,5.29362,15
s Hertogenbosch,Oss,51.69048,5.29362,51.76555634,5.532222271,11
Oss,Nijmegen,51.76555634,5.532222271,51.84361267,5.852222443,16
Nijmegen,Arnhem Centraal,51.84361267,5.852222443,51.98500061,5.899166584,12
Arnhem Centraal,Dieren,51.98500061,5.899166584,52.04499817,6.103055477,12
Dieren,Zutphen,52.04499817,6.103055477,52.14527893,6.19416666,8
Zutphen,Deventer,52.14527893,6.19416666,52.25749969,6.160555363,12
Total time of 179 minutes.
Traject 6
Zwolle,Amersfoort,52.5047226,6.091944218,52.1538887,5.370555401,35
Amersfoort,Utrecht Centraal,52.1538887,5.370555401,52.08889008,5.110277653,14
Utrecht Centraal,Alphen a/d Rijn,52.08889008,5.110277653,52.12444305,4.657777786,28
Alphen a/d Rijn,Gouda,52.12444305,4.657777786,52.01750183,4.704444408,19
Gouda,Den Haag HS,52.01750183,4.704444408,52.06972122,4.322500229,21
Den Haag HS,Delft,52.06972122,4.322500229,52.00666809,4.356389046,8
Delft,Den Haag Laan v NOI,52.00666809,4.356389046,52.07860947,4.342777729,12
Den Haag Laan v NOI,Leiden Centraal,52.07860947,4.342777729,52.16611099,4.481666565,9
Leiden Centraal,Alphen a/d Rijn,52.16611099,4.481666565,52.12444305,4.657777786,14
Total time of 160 minutes.
Traject 7
Amersfoort,Apeldoorn,52.1538887,5.370555401,52.20916748,5.970277786,24
Apeldoorn,Amersfoort,52.20916748,5.970277786,52.1538887,5.370555401,24
Amersfoort,Utrecht Centraal,52.1538887,5.370555401,52.08889008,5.110277653,14
Utrecht Centraal,Hilversum,52.08889008,5.110277653,52.22583389,5.18194437,15
Hilversum,Amsterdam Amstel,52.22583389,5.18194437,52.34666824,4.917778015,28
Amsterdam Amstel,Amsterdam Zuid,52.34666824,4.917778015,52.338889,4.872356,10
Amsterdam Zuid,Amsterdam Amstel,52.338889,4.872356,52.34666824,4.917778015,10
Amsterdam Amstel,Almere Centrum,52.34666824,4.917778015,52.37503,5.21764,27
Almere Centrum,Lelystad Centrum,52.37503,5.21764,52.50777817,5.472777843,14
Total time of 166 minutes.
Traject 8
Alkmaar,Castricum,52.63777924,4.739722252,52.54583359,4.658611298,9
Castricum,Beverwijk,52.54583359,4.658611298,52.47833252,4.656666756,13
Beverwijk,Zaandam,52.47833252,4.656666756,52.43888855,4.813611031,25
Zaandam,Hoorn,52.43888855,4.813611031,52.64472198,5.055555344,26
Hoorn,Alkmaar,52.64472198,5.055555344,52.63777924,4.739722252,24
Alkmaar,Den Helder,52.63777924,4.739722252,52.95527649,4.761111259,36
Total time of 133 minutes.
Traject 9
Schiedam Centrum,Rotterdam Blaak,51.92124381,4.408993721,51.92027664,4.488888741,11
Rotterdam Blaak,Schiedam Centrum,51.92027664,4.488888741,51.92124381,4.408993721,11
Schiedam Centrum,Delft,51.92124381,4.408993721,52.00666809,4.356389046,7
Delft,Den Haag Centraal,52.00666809,4.356389046,52.08027649,4.324999809,13
Den Haag Centraal,Leiden Centraal,52.08027649,4.324999809,52.16611099,4.481666565,12
Leiden Centraal,Schiphol Airport,52.16611099,4.481666565,52.30944443,4.761944294,15
Schiphol Airport,Utrecht Centraal,52.30944443,4.761944294,52.08889008,5.110277653,33
Utrecht Centraal,Amsterdam Centraal,52.08889008,5.110277653,52.37888718,4.900277615,27
Amsterdam Centraal,Almere Centrum,52.37888718,4.900277615,52.37503,5.21764,20
Almere Centrum,Hilversum,52.37503,5.21764,52.22583389,5.18194437,26
Total time of 175 minutes.
Traject 10
Venlo,Helmond,51.36360931,6.172777653,51.47555542,5.661944389,30
Helmond,Eindhoven,51.47555542,5.661944389,51.44333267,5.481389046,9
Eindhoven,Weert,51.44333267,5.481389046,51.24861145,5.703610897,17
Weert,Roermond,51.24861145,5.703610897,51.1930542,5.994166851,14
Roermond,Sittard,51.1930542,5.994166851,51.00166702,5.858611107,15
Sittard,Maastricht,51.00166702,5.858611107,50.85027695,5.705555439,15
Maastricht,Sittard,50.85027695,5.705555439,51.00166702,5.858611107,15
Sittard,Heerlen,51.00166702,5.858611107,50.89083481,5.974999905,15
Total time of 130 minutes.
