Traject 1
Amsterdam Zuid,Amsterdam Sloterdijk,52.338889,4.872356,52.38888931,4.837777615,16
Amsterdam Sloterdijk,Zaandam,52.38888931,4.837777615,52.43888855,4.813611031,6
Zaandam,Castricum,52.43888855,4.813611031,52.54583359,4.658611298,12
Castricum,Beverwijk,52.54583359,4.658611298,52.47833252,4.656666756,13
Beverwijk,Haarlem,52.47833252,4.656666756,52.38777924,4.638333321,16
Total time of 175 minutes.
Traject 3
Alkmaar,Den Helder,52.63777924,4.739722252,52.95527649,4.761111259,36
Den Helder,Alkmaar,52.95527649,4.761111259,52.63777924,4.739722252,36
Alkmaar,Castricum,52.63777924,4.739722252,52.54583359,4.658611298,9
Castricum,Alkmaar,52.54583359,4.658611298,52.63777924,4.739722252,9
Alkmaar,Hoorn,52.63777924,4.739722252,52.64472198,5.055555344,24
Hoorn,Zaandam,52.64472198,5.055555344,52.43888855,4.813611031,26
Zaandam,Beverwijk,52.43888855,4.813611031,52.47833252,4.656666756,25
Total time of 165 minutes.
Traject 4
Steenwijk,Zwolle,52.79151099,6.114555763,52.5047226,6.091944218,24
Zwolle,Deventer,52.5047226,6.091944218,52.25749969,6.160555363,24
Deventer,Apeldoorn,52.25749969,6.160555363,52.20916748,5.970277786,10
Apeldoorn,Zutphen,52.20916748,5.970277786,52.14527893,6.19416666,20
Zutphen,Deventer,52.14527893,6.19416666,52.25749969,6.160555363,12
Deventer,Apeldoorn,52.25749969,6.160555363,52.20916748,5.970277786,10
Apeldoorn,Amersfoort,52.20916748,5.970277786,52.1538887,5.370555401,24
Amersfoort,Utrecht Centraal,52.1538887,5.370555401,52.08889008,5.110277653,14
Utrecht Centraal,Gouda,52.08889008,5.110277653,52.01750183,4.704444408,18
Gouda,Rotterdam Alexander,52.01750183,4.704444408,51.95194626,4.553611279,10
Total time of 166 minutes.
Traject 5
Den Haag Centraal,Leiden Centraal,52.08027649,4.324999809,52.16611099,4.481666565,12
Leiden Centraal,Den Haag Laan v NOI,52.16611099,4.481666565,52.07860947,4.342777729,9
Den Haag Laan v NOI,Delft,52.07860947,4.342777729,52.00666809,4.356389046,12
Delft,Den Haag Centraal,52.00666809,4.356389046,52.08027649,4.324999809,13
Den Haag Centraal,Gouda,52.08027649,4.324999809,52.01750183,4.704444408,18
Gouda,Den Haag HS,52.01750183,4.704444408,52.06972122,4.322500229,21
Den Haag HS,Leiden Centraal,52.06972122,4.322500229,52.16611099,4.481666565,12
Leiden Centraal,Alphen a/d Rijn,52.16611099,4.481666565,52.12444305,4.657777786,14
Alphen a/d Rijn,Gouda,52.12444305,4.657777786,52.01750183,4.704444408,19
Gouda,Den Haag Laan v NOI,52.01750183,4.704444408,52.07860947,4.342777729,28
Total time of 158 minutes.
Traject 6
Eindhoven,s Hertogenbosch,51.44333267,5.481389046,51.69048,5.29362,18
s Hertogenbosch,Utrecht Centraal,51.69048,5.29362,52.08889008,5.110277653,27
Utrecht Centraal,Amsterdam Centraal,52.08889008,5.110277653,52.37888718,4.900277615,27
Amsterdam Centraal,Almere Centrum,52.37888718,4.900277615,52.37503,5.21764,20
Almere Centrum,Hilversum,52.37503,5.21764,52.22583389,5.18194437,26
Hilversum,Utrecht Centraal,52.22583389,5.18194437,52.08889008,5.110277653,15
Utrecht Centraal,Ede Wageningen,52.08889008,5.110277653,52.02777863,5.673055649,24
Ede Wageningen,Arnhem Centraal,52.02777863,5.673055649,51.98500061,5.899166584,10
Total time of 167 minutes.
Traject 7
Assen,Groningen,52.99166489,6.570833206,53.21055603,6.564722061,17
Groningen,Assen,53.21055603,6.564722061,52.99166489,6.570833206,17
Assen,Zwolle,52.99166489,6.570833206,52.5047226,6.091944218,40
Zwolle,Almelo,52.5047226,6.091944218,52.35805511,6.653888702,42
Almelo,Hengelo,52.35805511,6.653888702,52.26166534,6.793889046,10
Hengelo,Enschede,52.26166534,6.793889046,52.22249985,6.889999866,7
Enschede,Hengelo,52.22249985,6.889999866,52.26166534,6.793889046,7
Hengelo,Almelo,52.26166534,6.793889046,52.35805511,6.653888702,10
Almelo,Deventer,52.35805511,6.653888702,52.25749969,6.160555363,24
Total time of 174 minutes.
Traject 8
Amersfoort,Zwolle,52.1538887,5.370555401,52.5047226,6.091944218,35
Zwolle,Steenwijk,52.5047226,6.091944218,52.79151099,6.114555763,24
Steenwijk,Heerenveen,52.79151099,6.114555763,52.96138763,5.914166451,14
Heerenveen,Leeuwarden,52.96138763,5.914166451,53.19583511,5.792222023,16
Leeuwarden,Groningen,53.19583511,5.792222023,53.21055603,6.564722061,35
Total time of 124 minutes.
Traject 9
Helmond,Eindhoven,51.47555542,5.661944389,51.44333267,5.481389046,9
Eindhoven,Weert,51.44333267,5.481389046,51.24861145,5.703610897,17
Weert,Roermond,51.24861145,5.703610897,51.1930542,5.994166851,14
Roermond,Sittard,51.1930542,5.994166851,51.00166702,5.858611107,15
Sittard,Maastricht,51.00166702,5.858611107,50.85027695,5.705555439,15
Maastricht,Sittard,50.85027695,5.705555439,51.00166702,5.858611107,15
Sittard,Heerlen,51.00166702,5.858611107,50.89083481,5.974999905,15
Total time of 100 minutes.
Traject 10
Amsterdam Amstel,Amsterdam Zuid,52.34666824,4.917778015,52.338889,4.872356,10
Amsterdam Zuid,Schiphol Airport,52.338889,4.872356,52.30944443,4.761944294,6
Schiphol Airport,Utrecht Centraal,52.30944443,4.761944294,52.08889008,5.110277653,33
Utrecht Centraal,Hilversum,52.08889008,5.110277653,52.22583389,5.18194437,15
Hilversum,Amsterdam Amstel,52.22583389,5.18194437,52.34666824,4.917778015,28
Amsterdam Amstel,Almere Centrum,52.34666824,4.917778015,52.37503,5.21764,27
Almere Centrum,Lelystad Centrum,52.37503,5.21764,52.50777817,5.472777843,14
Total time of 133 minutes.
Traject 11
Dordrecht,Rotterdam Centraal,51.80722046,4.66833353,51.92499924,4.46888876,17
Rotterdam Centraal,Schiedam Centrum,51.92499924,4.46888876,51.92124381,4.408993721,5
Schiedam Centrum,Rotterdam Blaak,51.92124381,4.408993721,51.92027664,4.488888741,11
Rotterdam Blaak,Dordrecht,51.92027664,4.488888741,51.80722046,4.66833353,14
Dordrecht,Breda,51.80722046,4.66833353,51.59555435,4.78000021,18
Breda,Tilburg,51.59555435,4.78000021,51.5605545,5.083611012,13
Tilburg,Eindhoven,51.5605545,5.083611012,51.44333267,5.481389046,21
Eindhoven,Helmond,51.44333267,5.481389046,51.47555542,5.661944389,9
Helmond,Venlo,51.47555542,5.661944389,51.36360931,6.172777653,30
Total time of 138 minutes.
