Traject 1
Zutphen,Deventer,52.14527893,6.19416666,52.25749969,6.160555363,12
Deventer,Apeldoorn,52.25749969,6.160555363,52.20916748,5.970277786,10
Total time of 175 minutes.
Traject 3
Venlo,Helmond,51.36360931,6.172777653,51.47555542,5.661944389,30
Helmond,Eindhoven,51.47555542,5.661944389,51.44333267,5.481389046,9
Eindhoven,Tilburg,51.44333267,5.481389046,51.5605545,5.083611012,21
Tilburg,s Hertogenbosch,51.5605545,5.083611012,51.69048,5.29362,15
s Hertogenbosch,Utrecht Centraal,51.69048,5.29362,52.08889008,5.110277653,27
Utrecht Centraal,Gouda,52.08889008,5.110277653,52.01750183,4.704444408,18
Gouda,Den Haag Centraal,52.01750183,4.704444408,52.08027649,4.324999809,18
Den Haag Centraal,Leiden Centraal,52.08027649,4.324999809,52.16611099,4.481666565,12
Leiden Centraal,Heemstede Aerdenhout,52.16611099,4.481666565,52.35916519,4.606666565,13
Heemstede Aerdenhout,Haarlem,52.35916519,4.606666565,52.38777924,4.638333321,6
Total time of 169 minutes.
Traject 4
Almelo,Zwolle,52.35805511,6.653888702,52.5047226,6.091944218,42
Zwolle,Amersfoort,52.5047226,6.091944218,52.1538887,5.370555401,35
Amersfoort,Utrecht Centraal,52.1538887,5.370555401,52.08889008,5.110277653,14
Utrecht Centraal,Alphen a/d Rijn,52.08889008,5.110277653,52.12444305,4.657777786,28
Alphen a/d Rijn,Leiden Centraal,52.12444305,4.657777786,52.16611099,4.481666565,14
Leiden Centraal,Den Haag Laan v NOI,52.16611099,4.481666565,52.07860947,4.342777729,9
Den Haag Laan v NOI,Delft,52.07860947,4.342777729,52.00666809,4.356389046,12
Delft,Den Haag Centraal,52.00666809,4.356389046,52.08027649,4.324999809,13
Total time of 167 minutes.
Traject 5
Hoorn,Zaandam,52.64472198,5.055555344,52.43888855,4.813611031,26
Zaandam,Castricum,52.43888855,4.813611031,52.54583359,4.658611298,12
Castricum,Beverwijk,52.54583359,4.658611298,52.47833252,4.656666756,13
Beverwijk,Zaandam,52.47833252,4.656666756,52.43888855,4.813611031,25
Zaandam,Amsterdam Sloterdijk,52.43888855,4.813611031,52.38888931,4.837777615,6
Amsterdam Sloterdijk,Amsterdam Zuid,52.38888931,4.837777615,52.338889,4.872356,16
Amsterdam Zuid,Amsterdam Amstel,52.338889,4.872356,52.34666824,4.917778015,10
Amsterdam Amstel,Utrecht Centraal,52.34666824,4.917778015,52.08889008,5.110277653,19
Utrecht Centraal,Ede Wageningen,52.08889008,5.110277653,52.02777863,5.673055649,24
Ede Wageningen,Arnhem Centraal,52.02777863,5.673055649,51.98500061,5.899166584,10
Total time of 161 minutes.
Traject 6
Schiphol Airport,Utrecht Centraal,52.30944443,4.761944294,52.08889008,5.110277653,33
Utrecht Centraal,Amsterdam Centraal,52.08889008,5.110277653,52.37888718,4.900277615,27
Amsterdam Centraal,Almere Centrum,52.37888718,4.900277615,52.37503,5.21764,20
Almere Centrum,Amsterdam Amstel,52.37503,5.21764,52.34666824,4.917778015,27
Amsterdam Amstel,Hilversum,52.34666824,4.917778015,52.22583389,5.18194437,28
Hilversum,Almere Centrum,52.22583389,5.18194437,52.37503,5.21764,26
Almere Centrum,Lelystad Centrum,52.37503,5.21764,52.50777817,5.472777843,14
Total time of 175 minutes.
Traject 7
Zwolle,Assen,52.5047226,6.091944218,52.99166489,6.570833206,40
Assen,Groningen,52.99166489,6.570833206,53.21055603,6.564722061,17
Groningen,Leeuwarden,53.21055603,6.564722061,53.19583511,5.792222023,35
Leeuwarden,Heerenveen,53.19583511,5.792222023,52.96138763,5.914166451,16
Heerenveen,Steenwijk,52.96138763,5.914166451,52.79151099,6.114555763,14
Steenwijk,Zwolle,52.79151099,6.114555763,52.5047226,6.091944218,24
Zwolle,Deventer,52.5047226,6.091944218,52.25749969,6.160555363,24
Total time of 170 minutes.
Traject 8
Dordrecht,Breda,51.80722046,4.66833353,51.59555435,4.78000021,18
Breda,Dordrecht,51.59555435,4.78000021,51.80722046,4.66833353,18
Dordrecht,Rotterdam Centraal,51.80722046,4.66833353,51.92499924,4.46888876,17
Rotterdam Centraal,Schiedam Centrum,51.92499924,4.46888876,51.92124381,4.408993721,5
Schiedam Centrum,Rotterdam Blaak,51.92124381,4.408993721,51.92027664,4.488888741,11
Rotterdam Blaak,Rotterdam Alexander,51.92027664,4.488888741,51.95194626,4.553611279,9
Rotterdam Alexander,Gouda,51.95194626,4.553611279,52.01750183,4.704444408,10
Gouda,Den Haag HS,52.01750183,4.704444408,52.06972122,4.322500229,21
Den Haag HS,Delft,52.06972122,4.322500229,52.00666809,4.356389046,8
Delft,Den Haag Laan v NOI,52.00666809,4.356389046,52.07860947,4.342777729,12
Den Haag Laan v NOI,Gouda,52.07860947,4.342777729,52.01750183,4.704444408,28
Gouda,Alphen a/d Rijn,52.01750183,4.704444408,52.12444305,4.657777786,19
Total time of 176 minutes.
Traject 9
Hengelo,Enschede,52.26166534,6.793889046,52.22249985,6.889999866,7
Enschede,Hengelo,52.22249985,6.889999866,52.26166534,6.793889046,7
Hengelo,Almelo,52.26166534,6.793889046,52.35805511,6.653888702,10
Almelo,Deventer,52.35805511,6.653888702,52.25749969,6.160555363,24
Deventer,Zutphen,52.25749969,6.160555363,52.14527893,6.19416666,12
Zutphen,Apeldoorn,52.14527893,6.19416666,52.20916748,5.970277786,20
Apeldoorn,Amersfoort,52.20916748,5.970277786,52.1538887,5.370555401,24
Amersfoort,Utrecht Centraal,52.1538887,5.370555401,52.08889008,5.110277653,14
Utrecht Centraal,Hilversum,52.08889008,5.110277653,52.22583389,5.18194437,15
Total time of 133 minutes.
Traject 10
Den Helder,Alkmaar,52.95527649,4.761111259,52.63777924,4.739722252,36
Alkmaar,Hoorn,52.63777924,4.739722252,52.64472198,5.055555344,24
Hoorn,Alkmaar,52.64472198,5.055555344,52.63777924,4.739722252,24
Alkmaar,Castricum,52.63777924,4.739722252,52.54583359,4.658611298,9
Castricum,Beverwijk,52.54583359,4.658611298,52.47833252,4.656666756,13
Beverwijk,Haarlem,52.47833252,4.656666756,52.38777924,4.638333321,16
Total time of 122 minutes.
